,Predictions
2021-01-01,6.2930217
2021-01-02,6.2624693
2021-01-03,6.536069
2021-01-04,6.796776
2021-01-05,6.8190885
2021-01-06,6.676009
2021-01-07,6.5601315
2021-01-08,6.521399
2021-01-09,6.7398944
2021-01-10,6.8145876
2021-01-11,6.685137
2021-01-12,6.7526903
2021-01-13,6.8157406
2021-01-14,6.832617
2021-01-15,7.021398
2021-01-16,6.939051
2021-01-17,6.872675
2021-01-18,6.9016175
2021-01-19,7.099939
2021-01-20,7.08315
2021-01-21,7.114421
2021-01-22,6.9237537
2021-01-23,6.7052183
2021-01-24,6.6301055
2021-01-25,6.5478864
2021-01-26,6.5018888
2021-01-27,6.543511
2021-01-28,6.384811
2021-01-29,6.444905
2021-01-30,6.341295
2021-01-31,6.2211633
2021-02-01,5.97949
2021-02-02,5.7976055
2021-02-03,5.652214
2021-02-04,5.5731215
2021-02-05,5.3984575
2021-02-06,5.3446636
2021-02-07,5.2153373
2021-02-08,5.170508
2021-02-09,5.247
2021-02-10,5.1383576
2021-02-11,5.267452
2021-02-12,5.2978163
2021-02-13,5.3515296
2021-02-14,5.4175496
2021-02-15,5.47897
2021-02-16,5.528434
2021-02-17,5.5702863
2021-02-18,5.5983405
2021-02-19,5.606374
2021-02-20,5.600837
2021-02-21,5.5901914
2021-02-22,5.5764303
2021-02-23,5.5655317
2021-02-24,5.5571723
2021-02-25,5.5458016
2021-02-26,5.523545
2021-02-27,5.500958
2021-02-28,5.471335
2021-03-01,5.4339814
2021-03-02,5.40207
2021-03-03,5.359349
2021-03-04,5.3165793
2021-03-05,5.2809033
2021-03-06,5.2338004
2021-03-07,5.1930304
2021-03-08,5.1524787
2021-03-09,5.105571
2021-03-10,5.07479
2021-03-11,5.034901
2021-03-12,5.001788
2021-03-13,4.9694734
2021-03-14,4.9382386
2021-03-15,4.910235
2021-03-16,4.8827877
2021-03-17,4.85373
2021-03-18,4.830106
2021-03-19,4.801116
2021-03-20,4.7774816
2021-03-21,4.7541995
2021-03-22,4.7288904
2021-03-23,4.7106867
2021-03-24,4.6895967
2021-03-25,4.67139
2021-03-26,4.6533866
2021-03-27,4.634807
2021-03-28,4.6157904
2021-03-29,4.5967984
2021-03-30,4.576634
2021-03-31,4.5560503
2021-04-01,4.534495
2021-04-02,4.5113816
2021-04-03,4.487516
2021-04-04,4.4621177
2021-04-05,4.435471
2021-04-06,4.408055
2021-04-07,4.378844
2021-04-08,4.349353
2021-04-09,4.318607
2021-04-10,4.2868743
2021-04-11,4.2547946
2021-04-12,4.2214026
2021-04-13,4.1876283
2021-04-14,4.1535115
2021-04-15,4.1181564
2021-04-16,4.082955
2021-04-17,4.046932
2021-04-18,4.010463
2021-04-19,3.9742131
2021-04-20,3.9371965
2021-04-21,3.9003363
2021-04-22,3.863173
2021-04-23,3.8257632
2021-04-24,3.788294
2021-04-25,3.7505732
2021-04-26,3.7126667
2021-04-27,3.6747952
2021-04-28,3.6366074
2021-04-29,3.598502
2021-04-30,3.560199
2021-05-01,3.5217009
2021-05-02,3.483183
2021-05-03,3.444411
2021-05-04,3.4055216
2021-05-05,3.3664944
2021-05-06,3.3272386
2021-05-07,3.287808
2021-05-08,3.2482162
2021-05-09,3.2083678
2021-05-10,3.1683836
2021-05-11,3.1281998
2021-05-12,3.087821
2021-05-13,3.0473619
2021-05-14,3.0067413
2021-05-15,2.9660676
2021-05-16,2.925379
2021-05-17,2.8846624
2021-05-18,2.8440654
2021-05-19,2.8035588
2021-05-20,2.7632277
2021-05-21,2.7231467
2021-05-22,2.6833186
2021-05-23,2.6438565
2021-05-24,2.6048033
2021-05-25,2.566181
2021-05-26,2.5281084
2021-05-27,2.4905725
2021-05-28,2.4536545
2021-05-29,2.4174044
2021-05-30,2.3818336
2021-05-31,2.347011
2021-06-01,2.3129585
2021-06-02,2.2797046
2021-06-03,2.2472904
2021-06-04,2.2157261
2021-06-05,2.185034
2021-06-06,2.155241
2021-06-07,2.1263435
2021-06-08,2.098368
2021-06-09,2.0713127
2021-06-10,2.0451787
2021-06-11,2.0199761
2021-06-12,1.9956951
2021-06-13,1.9723336
2021-06-14,1.9498917
2021-06-15,1.9283506
2021-06-16,1.9077092
2021-06-17,1.8879547
2021-06-18,1.869069
2021-06-19,1.8510466
2021-06-20,1.8338659
2021-06-21,1.8175123
2021-06-22,1.8019738
2021-06-23,1.7872252
2021-06-24,1.7732542
2021-06-25,1.760039
2021-06-26,1.747558
2021-06-27,1.7357955
2021-06-28,1.7247263
2021-06-29,1.7143314
2021-06-30,1.7045897
2021-07-01,1.6954765
2021-07-02,1.6869724
2021-07-03,1.6790538
2021-07-04,1.6716967
2021-07-05,1.6648815
2021-07-06,1.6585828
2021-07-07,1.6527795
2021-07-08,1.6474495
2021-07-09,1.6425691
2021-07-10,1.6381174
2021-07-11,1.6340728
2021-07-12,1.630413
2021-07-13,1.6271188
2021-07-14,1.6241679
2021-07-15,1.621541
2021-07-16,1.6192191
2021-07-17,1.6171821
2021-07-18,1.6154122
2021-07-19,1.6138916
2021-07-20,1.6126024
2021-07-21,1.6115283
2021-07-22,1.6106533
2021-07-23,1.6099613
2021-07-24,1.6094382
2021-07-25,1.6090692
2021-07-26,1.6088412
2021-07-27,1.6087412
2021-07-28,1.6087565
2021-07-29,1.608876
2021-07-30,1.6090881
2021-07-31,1.6093829
2021-08-01,1.6097504
2021-08-02,1.6101812
2021-08-03,1.6106668
2021-08-04,1.611199
2021-08-05,1.6117704
2021-08-06,1.6123738
2021-08-07,1.6130029
2021-08-08,1.6136516
2021-08-09,1.614315
2021-08-10,1.6149873
2021-08-11,1.6156638
2021-08-12,1.6163409
2021-08-13,1.6170144
2021-08-14,1.617681
2021-08-15,1.6183378
2021-08-16,1.6189822
2021-08-17,1.6196117
2021-08-18,1.6202244
2021-08-19,1.6208186
2021-08-20,1.6213925
2021-08-21,1.621945
2021-08-22,1.6224757
2021-08-23,1.622983
2021-08-24,1.623467
2021-08-25,1.6239269
