,Preds
2021-10-29,5.82852840423584
2021-11-01,5.491983413696289
2021-11-02,5.187662124633789
2021-11-03,5.3195061683654785
2021-11-04,5.441153526306152
2021-11-05,5.582120895385742
2021-11-08,5.483793258666992
2021-11-09,5.444703578948975
2021-11-10,5.030649662017822
2021-11-11,4.853535175323486
2021-11-12,4.945584774017334
2021-11-15,4.749110698699951
2021-11-16,4.892063140869141
2021-11-17,5.0749030113220215
2021-11-18,4.8575119972229
2021-11-19,4.858973979949951
2021-11-22,4.973065376281738
2021-11-23,4.76680850982666
2021-11-24,4.867223262786865
2021-11-25,4.94516658782959
2021-11-26,5.033805847167969
2021-11-29,5.281963348388672
2021-11-30,4.9505767822265625
2021-12-01,4.64207649230957
2021-12-02,4.310662269592285
2021-12-03,4.058675289154053
2021-12-06,4.0284247398376465
2021-12-07,3.709993839263916
2021-12-08,3.6848244667053223
2021-12-09,3.7693495750427246
2021-12-10,3.75907564163208
2021-12-13,3.854466676712036
2021-12-14,3.795006036758423
2021-12-15,3.73799204826355
2021-12-16,3.765284538269043
2021-12-17,3.736558437347412
2021-12-20,3.6678147315979004
2021-12-21,3.7485556602478027
2021-12-22,3.7966458797454834
2021-12-23,3.8727221488952637
2021-12-27,3.744283437728882
2021-12-28,3.907151937484741
2021-12-29,3.9564476013183594
2021-12-30,3.9629335403442383
2021-12-31,3.6548075675964355
2022-01-03,3.698634624481201
2022-01-04,3.7110531330108643
2022-01-05,3.6899867057800293
2022-01-06,3.771726608276367
2022-01-07,3.78438663482666
2022-01-10,3.8411190509796143
2022-01-11,3.980635643005371
2022-01-12,4.123526096343994
2022-01-13,4.603648662567139
2022-01-14,4.34736967086792
2022-01-18,4.294497013092041
2022-01-19,4.263608932495117
2022-01-20,4.062998294830322
2022-01-21,3.832737684249878
2022-01-24,3.898974657058716
2022-01-25,3.9398818016052246
2022-01-26,3.98632550239563
2022-01-27,4.153855323791504
2022-01-28,5.63613748550415
2022-01-31,4.906313896179199
2022-02-01,4.950922966003418
2022-02-02,4.785578727722168
2022-02-03,5.280247688293457
2022-02-04,4.8534088134765625
2022-02-07,4.665503978729248
2022-02-08,4.288727760314941
2022-02-09,4.270195484161377
2022-02-10,3.98527193069458
2022-02-11,3.9423129558563232
2022-02-14,3.825559377670288
2022-02-15,4.099344253540039
2022-02-16,4.179103374481201
2022-02-17,4.560937881469727
2022-02-18,4.4765825271606445
2022-02-22,4.47024393081665
2022-02-23,4.464964389801025
2022-02-24,4.528164386749268
2022-02-25,4.537803649902344
2022-02-28,4.397866249084473
2022-03-01,4.382180690765381
2022-03-02,4.468710899353027
2022-03-03,4.631580829620361
2022-03-04,4.632477283477783
2022-03-07,4.862287998199463
2022-03-08,4.81502628326416
2022-03-09,4.5971455574035645
2022-03-10,4.508059978485107
2022-03-11,4.546736717224121
2022-03-14,4.609085559844971
2022-03-15,4.610077381134033
2022-03-16,4.55081033706665
2022-03-17,4.681704521179199
2022-03-18,4.852453231811523
2022-03-21,4.824070453643799
2022-03-22,4.8446855545043945
2022-03-23,5.061919689178467
2022-03-24,5.151818752288818
2022-03-25,5.297745704650879
2022-03-28,5.465228080749512
2022-03-29,5.470923900604248
2022-03-30,5.343839645385742
2022-03-31,5.480837821960449
2022-04-01,5.5354905128479
2022-04-04,5.603936672210693
2022-04-05,5.62610387802124
2022-04-06,5.894266605377197
2022-04-07,5.944554805755615
2022-04-08,6.220198154449463
2022-04-11,6.206502437591553
2022-04-12,6.498394966125488
2022-04-13,6.574299335479736
2022-04-14,6.858696460723877
2022-04-18,7.110738277435303
2022-04-19,7.602128982543945
2022-04-20,7.2135701179504395
2022-04-21,6.964476108551025
2022-04-22,6.8332014083862305
2022-04-25,6.465166091918945
2022-04-26,6.4415740966796875
2022-04-27,6.622917175292969
2022-04-28,7.0255889892578125
2022-04-29,6.885915279388428
2022-05-02,7.142117977142334
2022-05-03,7.33913516998291
2022-05-04,7.779338359832764
2022-05-05,8.19311809539795
2022-05-06,8.635802268981934
2022-05-09,8.139174461364746
2022-05-10,7.264527320861816
2022-05-11,7.188139915466309
2022-05-12,7.327275276184082
2022-05-13,7.442331314086914
2022-05-16,7.545249938964844
2022-05-17,7.841349124908447
2022-05-18,8.203973770141602
2022-05-19,8.327544212341309
2022-05-20,8.241997718811035
2022-05-23,8.09283447265625
2022-05-24,8.549247741699219
2022-05-25,8.687569618225098
2022-05-26,8.838628768920898
2022-05-27,8.873767852783203
2022-05-31,8.761372566223145
2022-06-01,8.230353355407715
2022-06-02,8.53799819946289
2022-06-03,8.371413230895996
2022-06-06,8.450218200683594
2022-06-07,9.078490257263184
2022-06-08,9.291971206665039
2022-06-09,8.866244316101074
2022-06-10,8.99799919128418
2022-06-13,8.832611083984375
2022-06-14,8.628662109375
2022-06-15,7.373144626617432
2022-06-16,7.282543182373047
2022-06-17,7.2291693687438965
2022-06-20,6.827902793884277
2022-06-21,6.553647518157959
2022-06-22,6.64611291885376
2022-06-23,6.688844203948975
2022-06-24,6.239980697631836
2022-06-27,6.062814712524414
2022-06-28,6.257046699523926
2022-06-29,6.366390705108643
2022-06-30,6.347042560577393
2022-07-01,5.520516872406006
2022-07-05,5.580576419830322
2022-07-06,5.374813556671143
2022-07-07,5.300783157348633
2022-07-08,5.906632900238037
2022-07-11,5.921383380889893
2022-07-12,6.282560348510742
2022-07-13,6.143377780914307
2022-07-14,6.509176254272461
2022-07-15,6.490112781524658
2022-07-18,6.8031158447265625
2022-07-19,7.221588134765625
2022-07-20,7.223730564117432
2022-07-21,7.748501300811768
2022-07-22,7.824708938598633
2022-07-25,8.078899383544922
2022-07-26,8.489806175231934
2022-07-27,8.755963325500488
2022-07-28,8.610645294189453
2022-07-29,8.155413627624512
2022-08-01,8.082048416137695
2022-08-02,8.092094421386719
2022-08-03,7.606664180755615
2022-08-04,8.054216384887695
2022-08-05,8.00489330291748
2022-08-08,8.050383567810059
2022-08-09,7.628775119781494
2022-08-10,7.753600120544434
2022-08-11,8.013628959655762
2022-08-12,8.662467956542969
2022-08-15,8.72168254852295
2022-08-16,8.778365135192871
2022-08-17,9.226963996887207
2022-08-18,9.232463836669922
2022-08-19,9.144970893859863
2022-08-22,9.26776123046875
2022-08-23,9.548296928405762
2022-08-24,9.25357723236084
2022-08-25,9.304966926574707
