,simulation
2021-07-29,2.4022245595080634
2021-07-30,2.405412120435613
2021-07-31,2.3980096656733947
2021-08-01,2.404640198963563
2021-08-02,2.417372836220036
2021-08-03,2.414186348185727
2021-08-04,2.421088060992334
2021-08-05,2.41856433257528
2021-08-06,2.419592669630703
2021-08-07,2.4031651241026926
2021-08-08,2.410501527720502
2021-08-09,2.4236310770822858
2021-08-10,2.4251854236813126
2021-08-11,2.4284178314258007
2021-08-12,2.4133399818096675
2021-08-13,2.4170197009762475
2021-08-14,2.4222185932919604
2021-08-15,2.4149242888466516
2021-08-16,2.410971852424126
2021-08-17,2.418086830590113
2021-08-18,2.4095795530638093
2021-08-19,2.408538592460783
2021-08-20,2.41248449437015
2021-08-21,2.4263925560914985
2021-08-22,2.438347055668371
2021-08-23,2.4270457982407314
2021-08-24,2.4366008156134367
2021-08-25,2.4537675324831527
2021-08-26,2.459349406867853
2021-08-27,2.4633616939089955
2021-08-28,2.461775628788952
2021-08-29,2.4633351620386366
2021-08-30,2.4529039575583034
2021-08-31,2.4517750770851814
2021-09-01,2.4504482594266905
2021-09-02,2.4533990321960624
2021-09-03,2.4652724566451796
2021-09-04,2.465287950884471
2021-09-05,2.463639633954536
2021-09-06,2.49133085234482
2021-09-07,2.4910563684568996
2021-09-08,2.487677615335959
2021-09-09,2.489784734781204
2021-09-10,2.4992274782370614
2021-09-11,2.493134124050213
2021-09-12,2.494576577164764
2021-09-13,2.490038067757562
2021-09-14,2.4743821111492363
2021-09-15,2.484654240129857
2021-09-16,2.4958676214272444
2021-09-17,2.506071507051121
2021-09-18,2.5036841149511817
2021-09-19,2.489403468262277
2021-09-20,2.4885072209589527
2021-09-21,2.4726482285217988
2021-09-22,2.4870994695854205
2021-09-23,2.4695817221045777
2021-09-24,2.4518776732472167
2021-09-25,2.4505455451346796
2021-09-26,2.4566707939714636
2021-09-27,2.4526793057067153
2021-09-28,2.449759797231855
2021-09-29,2.4655164694721003
2021-09-30,2.468072700629408
2021-10-01,2.466419241192949
