,simulation
2021-01-01,2.515485233338761
2021-01-02,2.516954841123504
2021-01-03,2.512330920790034
2021-01-04,2.496380965103073
2021-01-05,2.5068458808406304
2021-01-06,2.5182701967739787
2021-01-07,2.528666463275414
2021-01-08,2.5262340229065736
2021-01-09,2.51168438522447
2021-01-10,2.5107712833062807
2021-01-11,2.4946145828806174
2021-01-12,2.50933706458031
2021-01-13,2.4914906280309532
2021-01-14,2.4734556510723804
2021-01-15,2.4720986738705144
2021-01-16,2.4783382406848173
2021-01-17,2.4742722403975903
2021-01-18,2.4712982722579104
2021-01-19,2.487349274720834
2021-01-20,2.4899533502111395
2021-01-21,2.4882689403805776
2021-01-22,2.501204293821447
2021-01-23,2.5001374584848706
2021-01-24,2.50630600714587
2021-01-25,2.503200248703498
2021-01-26,2.4987440603718496
2021-01-27,2.510152980997028
2021-01-28,2.497791406385157
2021-01-29,2.5006146207577937
2021-01-30,2.498207771498043
2021-01-31,2.5049211074395417
2021-02-01,2.498901828439192
2021-02-02,2.505605067620946
2021-02-03,2.506719428339268
2021-02-04,2.4982375202168208
2021-02-05,2.5109392536761432
2021-02-06,2.504818850236937
2021-02-07,2.50280050918153
2021-02-08,2.5098401222766205
2021-02-09,2.505013371631338
2021-02-10,2.513711620525271
2021-02-11,2.5271708493645826
2021-02-12,2.514361650592422
2021-02-13,2.505121672943846
2021-02-14,2.5200930743855996
2021-02-15,2.5282741958562656
2021-02-16,2.514655754968171
2021-02-17,2.5213456376097443
2021-02-18,2.5121339942040173
2021-02-19,2.507752668348235
2021-02-20,2.501652874851401
2021-02-21,2.4967531003524637
2021-02-22,2.499587762415924
2021-02-23,2.5118254046143167
2021-02-24,2.514464193561272
2021-02-25,2.508779742232137
2021-02-26,2.5016250744031168
2021-02-27,2.536149433408335
2021-02-28,2.535483541263951
2021-03-01,2.5223170161176633
2021-03-02,2.508065792523049
2021-03-03,2.5014051045300034
2021-03-04,2.505152113487643
2021-03-05,2.516994037438846
2021-03-06,2.5121659269148604
2021-03-07,2.527463594576196
2021-03-08,2.5243271545996513
2021-03-09,2.5202150669012022
2021-03-10,2.5276240657844977
2021-03-11,2.533685729975574
2021-03-12,2.5235140154329363
2021-03-13,2.5152730479094996
2021-03-14,2.508004911550099
2021-03-15,2.5039716207803835
2021-03-16,2.493544242213186
2021-03-17,2.4954259317906637
2021-03-18,2.4801897773600783
2021-03-19,2.4743871594605724
2021-03-20,2.470962559282087
2021-03-21,2.4737631680447323
2021-03-22,2.469010013906962
2021-03-23,2.4696698704613618
2021-03-24,2.456176150723967
2021-03-25,2.458609098988771
2021-03-26,2.4561714863601747
2021-03-27,2.459594396602435
2021-03-28,2.4534052329028593
2021-03-29,2.456812939074416
2021-03-30,2.452470267296884
2021-03-31,2.441174922897311
2021-04-01,2.4266596412550885
2021-04-02,2.4265635236641367
2021-04-03,2.417734648923503
2021-04-04,2.4187639721057996
2021-04-05,2.413787843421159
2021-04-06,2.421850971895217
2021-04-07,2.4119648882795026
2021-04-08,2.4042133110753503
2021-04-09,2.4054489404215174
2021-04-10,2.407687234442092
2021-04-11,2.4059060795935374
2021-04-12,2.3959117817014275
2021-04-13,2.406512412308865
2021-04-14,2.394656150762557
2021-04-15,2.3889369032808725
2021-04-16,2.3824658296309846
2021-04-17,2.3739394445939332
2021-04-18,2.377175578670677
2021-04-19,2.370558074192693
2021-04-20,2.3672378830621845
2021-04-21,2.370584706863156
2021-04-22,2.373576488636372
2021-04-23,2.3767350231604705
2021-04-24,2.378458273609144
2021-04-25,2.3752473222963895
2021-04-26,2.37371328881056
2021-04-27,2.383034928856669
2021-04-28,2.3786110573926558
2021-04-29,2.373505409803063
2021-04-30,2.369343229085027
2021-05-01,2.365136190235464
2021-05-02,2.35804443087346
2021-05-03,2.3716551510999566
2021-05-04,2.3712166477490193
2021-05-05,2.3747031608279263
2021-05-06,2.380102355169163
2021-05-07,2.386483765965921
2021-05-08,2.3776976891172534
2021-05-09,2.3928143806135167
2021-05-10,2.3714820245043033
2021-05-11,2.376417167912557
2021-05-12,2.376102984021818
2021-05-13,2.373557311665274
2021-05-14,2.3845358012847493
2021-05-15,2.3931697205053246
2021-05-16,2.397887752967878
2021-05-17,2.3942856062039946
2021-05-18,2.3943028275039944
2021-05-19,2.40445488622529
2021-05-20,2.3990869572003506
2021-05-21,2.40423181700568
2021-05-22,2.3970730804453226
2021-05-23,2.3990144373404627
2021-05-24,2.391030406093697
2021-05-25,2.3909173507549744
2021-05-26,2.3998762785328895
2021-05-27,2.3843864750761106
2021-05-28,2.3768706263314794
2021-05-29,2.388914645692826
2021-05-30,2.3748686010138886
2021-05-31,2.3736029013011883
2021-06-01,2.367760327354523
2021-06-02,2.3703038880030016
2021-06-03,2.3710201468965946
2021-06-04,2.3782768388290987
2021-06-05,2.384595622576807
2021-06-06,2.392479310809919
2021-06-07,2.3986909328497403
2021-06-08,2.393624109594317
2021-06-09,2.4011540121454407
2021-06-10,2.409319672305584
2021-06-11,2.4151782119452383
2021-06-12,2.400977076985789
2021-06-13,2.4164489491507415
2021-06-14,2.417388073997391
2021-06-15,2.408665135403046
2021-06-16,2.4203761543200146
2021-06-17,2.425511601647423
2021-06-18,2.4194628374835565
2021-06-19,2.4236478123351723
2021-06-20,2.419833518073393
2021-06-21,2.4150065179692883
2021-06-22,2.4222704026534294
2021-06-23,2.4159399058154953
2021-06-24,2.418647977229864
2021-06-25,2.4189374477725125
2021-06-26,2.4294103587282363
2021-06-27,2.4118668089874715
2021-06-28,2.407444471013793
2021-06-29,2.3965765146632743
2021-06-30,2.3957635492835565
2021-07-01,2.3982270701572594
2021-07-02,2.3940395940804473
2021-07-03,2.396797722508319
2021-07-04,2.3909011168706726
2021-07-05,2.394116909396495
2021-07-06,2.3965855207907705
2021-07-07,2.4014555132662663
2021-07-08,2.388337086601281
2021-07-09,2.4141794016215905
2021-07-10,2.4221594623823117
2021-07-11,2.419280516926975
2021-07-12,2.4219726844887455
2021-07-13,2.4249877074864545
2021-07-14,2.4213265683629976
2021-07-15,2.437395771079759
2021-07-16,2.4329485671634585
2021-07-17,2.422878523528983
2021-07-18,2.4145473626850995
2021-07-19,2.4099447859053047
2021-07-20,2.4150981988223807
2021-07-21,2.4041055400894504
2021-07-22,2.406352374916178
2021-07-23,2.4022675567575744
2021-07-24,2.3996308226477776
2021-07-25,2.4127588212798146
2021-07-26,2.413406502743957
2021-07-27,2.3986643551532865
2021-07-28,2.399652302493457
2021-07-29,2.4022245595080634
2021-07-30,2.405412120435613
2021-07-31,2.3980096656733947
2021-08-01,2.404640198963563
2021-08-02,2.417372836220036
2021-08-03,2.414186348185727
2021-08-04,2.421088060992334
2021-08-05,2.41856433257528
2021-08-06,2.419592669630703
2021-08-07,2.4031651241026926
2021-08-08,2.410501527720502
2021-08-09,2.4236310770822858
2021-08-10,2.4251854236813126
2021-08-11,2.4284178314258007
2021-08-12,2.4133399818096675
2021-08-13,2.4170197009762475
2021-08-14,2.4222185932919604
2021-08-15,2.4149242888466516
2021-08-16,2.410971852424126
2021-08-17,2.418086830590113
2021-08-18,2.4095795530638093
2021-08-19,2.408538592460783
2021-08-20,2.41248449437015
2021-08-21,2.4263925560914985
2021-08-22,2.438347055668371
2021-08-23,2.4270457982407314
2021-08-24,2.4366008156134367
2021-08-25,2.4537675324831527
2021-08-26,2.459349406867853
2021-08-27,2.4633616939089955
2021-08-28,2.461775628788952
2021-08-29,2.4633351620386366
2021-08-30,2.4529039575583034
2021-08-31,2.4517750770851814
2021-09-01,2.4504482594266905
2021-09-02,2.4533990321960624
2021-09-03,2.4652724566451796
2021-09-04,2.465287950884471
2021-09-05,2.463639633954536
2021-09-06,2.49133085234482
2021-09-07,2.4910563684568996
2021-09-08,2.487677615335959
2021-09-09,2.489784734781204
2021-09-10,2.4992274782370614
2021-09-11,2.493134124050213
2021-09-12,2.494576577164764
2021-09-13,2.490038067757562
2021-09-14,2.4743821111492363
2021-09-15,2.484654240129857
2021-09-16,2.4958676214272444
2021-09-17,2.506071507051121
2021-09-18,2.5036841149511817
2021-09-19,2.489403468262277
2021-09-20,2.4885072209589527
2021-09-21,2.4726482285217988
2021-09-22,2.4870994695854205
2021-09-23,2.4695817221045777
2021-09-24,2.4518776732472167
2021-09-25,2.4505455451346796
2021-09-26,2.4566707939714636
2021-09-27,2.4526793057067153
2021-09-28,2.449759797231855
2021-09-29,2.4655164694721003
2021-09-30,2.468072700629408
2021-10-01,2.466419241192949
2021-10-02,2.4791166352024296
2021-10-03,2.478069449507635
2021-10-04,2.4841243222601372
2021-10-05,2.4810758157322335
2021-10-06,2.4767017093629597
2021-10-07,2.4879003298755924
2021-10-08,2.4757665932556137
2021-10-09,2.478537823641091
2021-10-10,2.476175293721225
2021-10-11,2.4827649564749703
2021-10-12,2.476856572666803
2021-10-13,2.4834363071316434
2021-10-14,2.4845301196414393
2021-10-15,2.4762044947861934
2021-10-16,2.488672091061764
2021-10-17,2.482664584338967
2021-10-18,2.4806834423981488
2021-10-19,2.487593244642936
2021-10-20,2.4828555197829063
2021-10-21,2.491393272299837
2021-10-22,2.5046035942183043
2021-10-23,2.4920312967985985
2021-10-24,2.4829618245271905
2021-10-25,2.4976567964644505
2021-10-26,2.5056865058428928
2021-10-27,2.492319968762444
2021-10-28,2.4988861942075515
2021-10-29,2.4898447769155005
2021-10-30,2.485544303060428
2021-10-31,2.47955695269518
2021-11-01,2.474747397983145
2021-11-02,2.477529876397748
2021-11-03,2.4895418843456487
2021-11-04,2.4921319457298856
2021-11-05,2.486552430072635
2021-11-06,2.4795296643951685
2021-11-07,2.5134157549733294
2021-11-08,2.5127622159039333
2021-11-09,2.4998396035256714
2021-11-10,2.485851651322743
2021-11-11,2.4793137467701807
2021-11-12,2.482991703882133
2021-11-13,2.4946150491188046
2021-11-14,2.4898761200807584
2021-11-15,2.5048909179981966
2021-11-16,2.5018125458815166
2021-11-17,2.4977765330541075
2021-11-18,2.5050484172579863
2021-11-19,2.5109977478138275
2021-11-20,2.5010144550852362
2021-11-21,2.49292585860263
2021-11-22,2.485791893393956
2021-11-23,2.481832971660065
2021-11-24,2.4715975752298225
2021-11-25,2.4734446509305767
2021-11-26,2.4584883790670573
2021-11-27,2.4527921196763085
2021-11-28,2.4494302297382746
2021-11-29,2.4521795579580243
2021-11-30,2.4475134186073957
2021-12-01,2.4481612005267346
2021-12-02,2.4349140670720892
2021-12-03,2.437302607192598
2021-12-04,2.4349094878240685
2021-12-05,2.438269913848098
2021-12-06,2.432193698406224
2021-12-07,2.435539234455994
2021-12-08,2.4312757824363125
2021-12-09,2.4201861472315422
2021-12-10,2.4059344865621255
2021-12-11,2.405840111878459
2021-12-12,2.397171177336238
2021-12-13,2.3981818694821126
2021-12-14,2.3932957715115246
2021-12-15,2.4012129687675756
2021-12-16,2.391505773843895
2021-12-17,2.383894192255869
2021-12-18,2.3851075216843367
2021-12-19,2.387305404926659
2021-12-20,2.3855564091468873
2021-12-21,2.3757423274534357
2021-12-22,2.3861517958227787
2021-12-23,2.3745093099548074
2021-12-24,2.368892984780197
2021-12-25,2.3625382062476508
2021-12-26,2.3541647983632426
2021-12-27,2.357342905159919
2021-12-28,2.350844014699627
2021-12-29,2.3475832695151833
2021-12-30,2.350870170350054
2021-12-31,2.3538083479736582
2022-01-01,2.3569102517350315
2022-01-02,2.3586025884447834
2022-01-03,2.355449229489816
2022-01-04,2.3539426962240264
2022-01-05,2.3630970845784884
2022-01-06,2.358752630836399
2022-01-07,2.353738543084915
2022-01-08,2.349650925763267
2022-01-09,2.3455191833181894
2022-01-10,2.3385541892528665
2022-01-11,2.351921439415445
2022-01-12,2.3514907916547125
2022-01-13,2.354914824140436
2022-01-14,2.3602171654342925
2022-01-15,2.3664839537302704
2022-01-16,2.3578556496952063
2022-01-17,2.3727006980744565
2022-01-18,2.35175141439689
2022-01-19,2.3565980972602216
2022-01-20,2.356289547899351
2022-01-21,2.353789514713038
2022-01-22,2.364570995480602
2022-01-23,2.373049641660588
2022-01-24,2.3776826995619746
2022-01-25,2.3741454375689366
2022-01-26,2.374162348787432
2022-01-27,2.3841314080727924
2022-01-28,2.3788602913505934
2022-01-29,2.3839123642464606
2022-01-30,2.376882706079163
2022-01-31,2.3787890786287305
2022-02-01,2.3709488284593903
2022-02-02,2.370837807270169
2022-02-03,2.379635384172429
2022-02-04,2.364424352155599
2022-02-05,2.3570434227235153
2022-02-06,2.3688711274808374
2022-02-07,2.3550772983208206
2022-02-08,2.3538342872396356
2022-02-09,2.3480963627011255
2022-02-10,2.3505943811174324
2022-02-11,2.351297810776635
2022-02-12,2.3584244090189306
2022-02-13,2.3646297419627564
2022-02-14,2.3723716592449646
2022-02-15,2.3784714049080002
2022-02-16,2.3734958507757034
2022-02-17,2.3808900798004107
2022-02-18,2.388908357838557
2022-02-19,2.394660994565982
2022-02-20,2.3807163352290686
2022-02-21,2.395908743239678
2022-02-22,2.396830874576088
